id,random_512,lru_512,total_accesses_512,random_1024,lru_1024,random_2048,lru_2048,random_4096,lru_4096,random_8192,lru_8192,total_accesses
400.perlbench-41B_0,0.001717,363632,239494416,0.001534,349872,0.001290,316720,0.000497,174336,0.000000,0,239494416
400.perlbench-41B_436,0.006111,433776,80637776,0.005440,393664,0.004707,377296,0.002449,357984,0.000000,0,80637776
400.perlbench-50B_0,0.001107,263120,287013392,0.000924,250592,0.000558,167296,0.000000,0,0.000000,0,287013392
401.bzip2-226B_0,0.020634,493120,27572144,0.013617,323312,0.005684,100816,0.000000,0,0.000000,0,27572144
401.bzip2-226B_54,0.031862,380720,14841776,0.020390,257984,0.009040,78240,0.002754,22992,0.000000,0,14841776
401.bzip2-226B_84,0.008979,317536,42980720,0.006355,218784,0.004097,129520,0.001534,78288,0.000000,0,42980720
401.bzip2-226B_158,0.022099,499024,25553120,0.014532,319984,0.005989,92864,0.000000,0,0.000000,0,25553120
401.bzip2-226B_207,0.035463,364048,13439904,0.021855,229872,0.010016,79136,0.003609,28704,0.000000,0,13439904
401.bzip2-226B_235,0.008674,340400,46740064,0.006111,238224,0.003792,127280,0.001046,70784,0.000000,0,46740064
401.bzip2-226B_318,0.020878,480144,26907552,0.013800,323600,0.005806,103888,0.000000,0,0.000000,0,26907552
401.bzip2-226B_371,0.039368,357440,12182096,0.023441,211120,0.011176,80864,0.004829,34880,0.000253,8752,12182096
401.bzip2-226B_397,0.009467,369072,46366768,0.006477,249840,0.003853,122432,0.000924,66848,0.000000,0,46366768
401.bzip2-226B_478,0.021916,462656,25382768,0.014105,307312,0.005684,81552,0.000000,0,0.000000,0,25382768
401.bzip2-226B_528,0.045593,363856,10432512,0.027774,224384,0.013983,96592,0.006172,36688,0.001046,16240,10432512
401.bzip2-226B_551,0.009284,369136,46671792,0.006355,241504,0.003792,124784,0.000863,66064,0.000000,0,46671792
401.bzip2-226B_632,0.021916,460480,25399664,0.014105,305808,0.005745,82784,0.000000,0,0.000000,0,25399664
401.bzip2-226B_682,0.040162,364848,12132128,0.024296,224208,0.011603,81264,0.004768,34064,0.000000,0,12132128
401.bzip2-277B_0,0.011603,295536,30128224,0.008002,197424,0.003304,103792,0.000000,0,0.000000,0,30128224
401.bzip2-277B_68,0.012213,318272,30032096,0.008552,215280,0.003609,105648,0.000000,0,0.000000,0,30032096
401.bzip2-277B_136,0.010749,326512,35062800,0.007758,225184,0.003731,142992,0.000000,0,0.000000,0,35062800
401.bzip2-277B_213,0.014288,236416,21069184,0.008369,122000,0.003304,58896,0.000000,0,0.000000,0,21069184
401.bzip2-277B_261,0.009040,231184,32333584,0.006233,161728,0.002510,94944,0.000000,0,0.000000,0,32333584
401.bzip2-277B_329,0.010199,126064,19086912,0.005623,67632,0.001900,44432,0.000000,0,0.000000,0,19086912
401.bzip2-277B_369,0.012640,214976,21514272,0.007575,105824,0.003243,64160,0.000000,0,0.000000,0,21514272
401.bzip2-277B_414,0.009589,119424,19904400,0.005745,78960,0.002327,51056,0.000000,0,0.000000,0,19904400
401.bzip2-277B_455,0.011237,168688,20689040,0.006416,83920,0.002449,53920,0.000000,0,0.000000,0,20689040
401.bzip2-277B_498,0.010504,138144,19644512,0.006111,78544,0.002266,48624,0.000000,0,0.000000,0,19644512
401.bzip2-277B_539,0.014471,200208,18075072,0.008308,97088,0.003182,56608,0.000000,0,0.000000,0,18075072
401.bzip2-277B_579,0.015264,222144,18680304,0.008491,102432,0.003060,56720,0.000000,0,0.000000,0,18680304
401.bzip2-277B_622,0.008247,216816,33291760,0.005867,161824,0.002449,97280,0.000000,0,0.000000,0,33291760
401.bzip2-277B_691,0.013861,246656,21893872,0.007758,108992,0.002877,53152,0.000000,0,0.000000,0,21893872
401.bzip2-38B_0,0.015020,400480,31636336,0.008857,212800,0.003792,68992,0.000000,0,0.000000,0,31636336
401.bzip2-38B_57,0.011054,342880,37433056,0.007026,220896,0.003792,94960,0.000000,0,0.000000,0,37433056
401.bzip2-38B_121,0.024967,486016,21887856,0.014044,235888,0.003731,34048,0.000000,0,0.000000,0,21887856
401.bzip2-38B_162,0.010504,338080,40187552,0.006599,194816,0.003426,99536,0.000000,0,0.000000,0,40187552
401.bzip2-38B_232,0.017217,383952,27147488,0.009223,194320,0.003182,44800,0.000000,0,0.000000,0,27147488
401.bzip2-38B_282,0.013495,426720,36401248,0.008369,234576,0.004036,91840,0.000000,0,0.000000,0,36401248
401.bzip2-38B_347,0.010871,321616,35896576,0.006965,211488,0.003853,93616,0.000314,3568,0.000000,0,35896576
401.bzip2-38B_408,0.019475,444592,27415872,0.010993,226592,0.003670,49952,0.000000,0,0.000000,0,27415872
401.bzip2-38B_461,0.010077,394304,46643968,0.006050,205120,0.002693,90000,0.000000,0,0.000000,0,46643968
401.bzip2-38B_551,0.025760,419440,20494368,0.015081,259440,0.005684,49120,0.000985,22560,0.000000,0,20494368
401.bzip2-38B_594,0.009467,378000,48689888,0.005440,186528,0.001961,71344,0.000000,0,0.000000,0,48689888
401.bzip2-7B_0,0.016729,367120,28066240,0.008735,180448,0.001900,22320,0.000000,0,0.000000,0,28066240
401.bzip2-7B_58,0.011298,306912,33275680,0.007026,173328,0.003487,85968,0.000000,0,0.000000,0,33275680
401.bzip2-7B_119,0.012579,265424,26518928,0.004707,65728,0.000253,4736,0.000000,0,0.000000,0,26518928
401.bzip2-7B_169,0.009955,174064,24533648,0.006294,106784,0.003731,66576,0.001046,22752,0.000000,0,24533648
401.bzip2-7B_214,0.015630,447168,34807568,0.008979,226256,0.003731,80272,0.000000,0,0.000000,0,34807568
401.bzip2-7B_282,0.010810,286784,35197040,0.007148,198624,0.004097,105744,0.000436,11920,0.000000,0,35197040
401.bzip2-7B_349,0.022892,311088,17087856,0.010565,119344,0.001839,16176,0.000000,0,0.000000,0,17087856
401.bzip2-7B_383,0.016790,297088,22597728,0.006721,70496,0.001534,15088,0.000000,0,0.000000,0,22597728
401.bzip2-7B_427,0.009467,250080,34349664,0.006111,150272,0.003609,93744,0.000741,21472,0.000000,0,34349664
401.bzip2-7B_492,0.016058,295568,23369840,0.007880,123664,0.001473,18784,0.000000,0,0.000000,0,23369840
401.bzip2-7B_536,0.015081,329984,27441680,0.006538,93504,0.001656,17872,0.000000,0,0.000000,0,27441680
401.bzip2-7B_593,0.010077,295824,38309696,0.006233,165888,0.003426,105056,0.000192,4320,0.000000,0,38309696
401.bzip2-7B_663,0.018071,356512,25637712,0.009650,174928,0.003426,40848,0.000000,0,0.000000,0,25637712
403.gcc-16B_0,0.358579,646176,957296,0.000000,0,0.000000,0,0.000000,0,0.000000,0,957296
403.gcc-16B_8,0.323003,616032,1007792,0.000000,0,0.000000,0,0.000000,0,0.000000,0,1007792
403.gcc-16B_16,0.337648,667008,1001216,0.000000,0,0.000000,0,0.000000,0,0.000000,0,1001216
403.gcc-16B_24,0.335452,612192,1003824,0.000000,0,0.000000,0,0.000000,0,0.000000,0,1003824
403.gcc-16B_32,0.354064,635408,954768,0.000000,0,0.000000,0,0.000000,0,0.000000,0,954768
403.gcc-16B_40,0.340883,642752,993040,0.000000,0,0.000000,0,0.000000,0,0.000000,0,993040
403.gcc-16B_48,0.296336,321344,1092656,0.000000,0,0.000000,0,0.000000,0,0.000000,0,1092656
403.gcc-16B_56,0.322515,693792,1040080,0.000000,0,0.000000,0,0.000000,0,0.000000,0,1040080
403.gcc-16B_64,0.298167,402512,1108704,0.000000,0,0.000000,0,0.000000,0,0.000000,0,1108704
403.gcc-16B_72,0.272293,399472,1180992,0.000000,0,0.000000,0,0.000000,0,0.000000,0,1180992
403.gcc-16B_80,0.295848,299408,1097136,0.000000,0,0.000000,0,0.000000,0,0.000000,0,1097136
403.gcc-16B_88,0.323247,789312,1033968,0.000000,0,0.000000,0,0.000000,0,0.000000,0,1033968
403.gcc-16B_96,0.315863,770160,1039312,0.000000,0,0.000000,0,0.000000,0,0.000000,0,1039312
403.gcc-16B_104,0.323247,784288,1039328,0.000000,0,0.000000,0,0.000000,0,0.000000,0,1039328
